id,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Label
499778,5,5,3,3,"Partner,Friends,Co-worker","Skyscrapers=>6,Sport=>2,Art and Music=>5,Carnival=>1,Cuisine=>3,Economic=>4",-10,3,50,"""I grew up on the crime side, the New York Times side, Staying alive was no jive"" -Wu-Tang Clan, C.R.E.A.M.",New York City
523494,5,5,5,5,"Partner,Friends,Siblings","Skyscrapers=>3,Sport=>3,Art and Music=>6,Carnival=>6,Cuisine=>5,Economic=>6",0,8,5,artistic,New York City
521972,5,5,5,5,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>6,Art and Music=>6,Carnival=>6,Cuisine=>6,Economic=>6",0,10,20,A day in the life of a movie,New York City
519722,5,4,3,3,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>2,Art and Music=>4,Carnival=>1,Cuisine=>3,Economic=>5",1,10,8,"""The city that never sleeps""",New York City
313791,5,5,5,5,"Partner,Co-worker","Skyscrapers=>5,Sport=>2,Art and Music=>3,Carnival=>1,Cuisine=>4,Economic=>6",-10,6,20,A city that controls economy,New York City
496245,5,5,4,4,Partner,"Skyscrapers=>6,Sport=>2,Art and Music=>6,Carnival=>1,Cuisine=>4,Economic=>6",5,3,10,"""Dreams, works, many skyscrapers but also dirty""",New York City
630016,5,2,2,2,Co-worker,"Skyscrapers=>6,Sport=>1,Art and Music=>3,Carnival=>2,Cuisine=>4,Economic=>5",5,6,10,"""you haven't lived until you've seen new york""",New York City
286825,5,5,3,2,Partner,"Skyscrapers=>6,Sport=>2,Art and Music=>4,Carnival=>4,Cuisine=>6,Economic=>6",2,10,20,Greatest city on earth.,New York City
631752,4,3,3,1,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>5,Sport=>1,Art and Music=>3,Carnival=>2,Cuisine=>4,Economic=>6",10,6,10,"""build a wall""",New York City
508320,5,5,2,3,Co-worker,"Skyscrapers=>5,Sport=>3,Art and Music=>5,Carnival=>2,Cuisine=>2,Economic=>5",1,800,5,Welcome to New York - Taylor swift,New York City
519839,4,3,3,2,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>3,Art and Music=>2,Carnival=>1,Cuisine=>4,Economic=>5",5,1,2,None,New York City
392479,4,3,2,2,"Partner,Co-worker","Skyscrapers=>5,Sport=>2,Art and Music=>3,Carnival=>1,Cuisine=>4,Economic=>6",5,9,10,"Dark, grey, rainy, and cold.Â ",New York City
520926,5,4,2,3,"Friends,Co-worker","Skyscrapers=>6,Sport=>2,Art and Music=>3,Carnival=>2,Cuisine=>3,Economic=>6",-1,4,9,Economic prosperity is the route to fulfilment.,New York City
